type,severity,field,url,reference_present,extracted_present,reference_preview,extracted_preview,review_status,adjudication,reviewer,review_notes,token_f1,reference_characters,extracted_characters,reference_tokens,extracted_tokens,difference_context
silver_reference_mismatch,review,modified_date,https://www.ice.gov/news/releases/child-predator-arrests-human-trafficking-highlight-most-viewed-articles-2015,False,True,None,2025-08-18,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/connecticut-sanctuary-no-more-ice-federal-partners-remove-dangerous-illegal-aliens,True,True,https://www.ice.gov/sites/default/files/2025-08/250820hartford1.png; https://www.ice.gov/sites/default/files/2025-08/250820hartford2.png; https://www.ice.gov/sites/default/files/2025-08/250820hartford3.png; https://www.ice.gov/sites/default,https://www.ice.gov/sites/default/files/2025-08/250820hartford1.png; https://www.ice.gov/sites/default/files/2025-08/250820hartford2.png; https://www.ice.gov/sites/default/files/2025-08/250820hartford3.png; https://www.ice.gov/sites/default,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/dhs-and-us-department-state-announce-return-stolen-cultural-property-hellenic,False,True,not found,https://www.ice.gov/sites/default/files/2026-04/260430cpaa-1.png; https://www.ice.gov/sites/default/files/2026-04/260430cpaa-2.png; https://www.ice.gov/sites/default/files/2026-04/260430cpaa-3.png; https://www.ice.gov/sites/default/files/20,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-and-state-florida-arrest-230-criminal-alien-sexual-predators-violent-criminals-10,False,True,not found,https://www.ice.gov/sites/default/files/2025-11/251113miamiGacitaBorges.jpg; https://www.ice.gov/sites/default/files/2025-11/251113miamiSilvaDiaz.png; https://www.ice.gov/sites/default/files/2025-11/251113miamiKurbatov.png; https://www.ice.,,,,,,,,,,
silver_reference_mismatch,review,dateline_raw,https://www.ice.gov/news/releases/ice-announces-death-illegal-alien-mexico-missouri-detention-facility,False,True,not found,WASHINGTON D.C.,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-arrests-3-criminal-illegal-alien-killers-florida-and-violent-criminal-illegal,False,True,not found,https://www.ice.gov/sites/default/files/2026-01/260120miami_NelsonVladimirGonzalezDelPinoRodriguez.jpg; https://www.ice.gov/sites/default/files/2026-01/260120miami_CamiloArguellesMendoza.jpg; https://www.ice.gov/sites/default/files/2026-01/,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-arrests-650-illegal-aliens-west-virginia,False,True,not found,https://www.ice.gov/sites/default/files/2026-01/260130philly_SagarSingh.png; https://www.ice.gov/sites/default/files/2026-01/260130philly_LingYan.png,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-arrests-9-illegal-alien-sex-offenders-major-california-operation,False,True,not found,https://www.ice.gov/sites/default/files/2026-03/260312losangeles-1.png; https://www.ice.gov/sites/default/files/2026-03/260312losangeles-2.png; https://www.ice.gov/sites/default/files/2026-03/260312losangeles-3.png; https://www.ice.gov/site,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-arrests-dozens-criminal-illegal-aliens-convicted-murder-child-rape-and-more,False,True,not found,https://www.ice.gov/sites/default/files/2026-01/260110dc_HernanCortesValencia.jpg; https://www.ice.gov/sites/default/files/2026-01/260110dc_SriudornPhaivan.jpg; https://www.ice.gov/sites/default/files/2026-01/260110dc_GeYang.jpg; https://ww,,,,,,,,,,
silver_reference_mismatch,review,dateline_raw,https://www.ice.gov/news/releases/ice-arrests-guatemalan-alien-convicted-multiple-crimes-massachusetts,False,True,not found,"FRAMINGHAM, Mass.",,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-boston-arrests-5-foreign-fugitives-wanted-murder-month,False,True,not found,https://www.ice.gov/sites/default/files/2026-04/260416burlington_DannyGranadosGarcia_0.png; https://www.ice.gov/sites/default/files/2026-04/260416burlington_KeleCristianAlvesPereira.png; https://www.ice.gov/sites/default/files/2026-04/26041,,,,,,,,,,
silver_reference_mismatch,review,dateline_raw,https://www.ice.gov/news/releases/ice-boston-law-enforcement-partners-arrest-illegal-haitian-alien-charged,False,True,not found,"NEW BEDFORD, Mass.",,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-deports-criminal-illegal-alien-who-fled-scene-fatal-florida-car-accident-then,False,True,not found,https://www.ice.gov/sites/default/files/2026-04/260421miami-1_0.gif; https://www.ice.gov/sites/default/files/2026-04/260421miami-2_0.gif; https://www.ice.gov/sites/default/files/2026-04/260421miami-3.gif,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-el-paso-arrests-38-illegal-aliens-encounters-3-children-construction-sites-during,False,True,not found,https://www.ice.gov/sites/default/files/2026-02/260224elpaso_FernandoCamiloCalixto.png; https://www.ice.gov/sites/default/files/2026-02/260224elpaso_NelsonArmandoAguilar.png; https://www.ice.gov/sites/default/files/2026-02/260224elpaso_Octa,,,,,,,,,,
